Category	Term	Count	%	PValue	List Total	Pop Hits	Pop Total	Fold Enrichment	Bonferroni	FDR
GOTERM_BP_DIRECT	GO:0002181~cytoplasmic translation	69	44.23076923	3.0615E-131	150	91	19462	98.37934066	2.4798E-128	2.4369E-128
GOTERM_CC_DIRECT	GO:0022626~cytosolic ribosome	65	41.66666667	4.8175E-120	153	93	20660	94.37767939	9.105E-118	7.9488E-118
GOTERM_MF_DIRECT	GO:0003735~structural constituent of ribosome	70	44.87179487	4.5939E-101	151	191	18976	46.05665546	1.07957E-98	1.03363E-98
GOTERM_BP_DIRECT	GO:0006412~translation	71	45.51282051	1.05381E-98	150	222	19462	41.49555556	8.53583E-96	4.19415E-96
GOTERM_CC_DIRECT	GO:0005840~ribosome	60	38.46153846	3.25152E-84	153	180	20660	45.01089325	6.14537E-82	2.6825E-82
GOTERM_CC_DIRECT	GO:0022625~cytosolic large ribosomal subunit	42	26.92307692	1.52844E-74	153	62	20660	91.47375079	2.88875E-72	8.40642E-73
GOTERM_MF_DIRECT	GO:0003723~RNA binding	87	55.76923077	8.21679E-56	151	1483	18976	7.372347979	1.93095E-53	9.24389E-54
GOTERM_CC_DIRECT	GO:0022627~cytosolic small ribosomal subunit	28	17.94871795	1.89913E-46	153	47	20660	80.4450007	3.58936E-44	7.83392E-45
GOTERM_CC_DIRECT	GO:0042788~polysomal ribosome	20	12.82051282	2.92236E-33	153	32	20660	84.39542484	5.52325E-31	9.64378E-32
GOTERM_CC_DIRECT	GO:0005925~focal adhesion	41	26.28205128	1.18871E-32	153	434	20660	12.75654348	2.24666E-30	3.26895E-31
GOTERM_CC_DIRECT	GO:0015935~small ribosomal subunit	18	11.53846154	2.37021E-29	153	30	20660	81.01960784	4.47969E-27	5.58692E-28
GOTERM_CC_DIRECT	GO:0005829~cytosol	107	68.58974359	7.67414E-28	153	5629	20660	2.566796364	1.45041E-25	1.58279E-26
GOTERM_CC_DIRECT	GO:0005737~cytoplasm	99	63.46153846	6.36707E-21	153	5796	20660	2.306458815	1.20338E-18	1.1673E-19
GOTERM_BP_DIRECT	GO:0042274~ribosomal small subunit biogenesis	18	11.53846154	6.47126E-21	150	74	19462	31.56	5.24172E-18	1.71704E-18
GOTERM_CC_DIRECT	GO:0070062~extracellular exosome	60	38.46153846	1.43002E-19	153	2240	20660	3.616946779	2.70273E-17	2.35953E-18
GOTERM_CC_DIRECT	GO:0032040~small-subunit processome	16	10.25641026	7.53481E-18	153	75	20660	28.80697168	1.42408E-15	1.13022E-16
GOTERM_CC_DIRECT	GO:0016020~membrane	73	46.79487179	4.50995E-17	153	3693	20660	2.669208129	8.52381E-15	6.20119E-16
GOTERM_CC_DIRECT	GO:1990904~ribonucleoprotein complex	20	12.82051282	2.59222E-16	153	193	20660	13.99302381	4.19664E-14	3.29012E-15
GOTERM_CC_DIRECT	GO:0005730~nucleolus	44	28.20512821	5.41282E-16	153	1420	20660	4.184111203	1.04916E-13	6.37939E-15
GOTERM_CC_DIRECT	GO:0045202~synapse	28	17.94871795	3.74523E-15	153	545	20660	6.937458776	7.13429E-13	4.11976E-14
GOTERM_MF_DIRECT	GO:0005515~protein binding	137	87.82051282	4.77448E-12	151	12657	18976	1.360246169	1.12201E-09	3.58086E-10
GOTERM_MF_DIRECT	GO:1990948~ubiquitin ligase inhibitor activity	7	4.487179487	1.81747E-11	151	9	18976	97.74245769	4.27105E-09	1.02233E-09
GOTERM_BP_DIRECT	GO:0006364~rRNA processing	14	8.974358974	4.75026E-11	150	138	19462	13.16270531	3.84771E-08	9.45302E-09
GOTERM_BP_DIRECT	GO:0000027~ribosomal large subunit assembly	8	5.128205128	2.95995E-10	150	23	19462	45.12927536	2.39756E-07	4.71224E-08
GOTERM_BP_DIRECT	GO:0000028~ribosomal small subunit assembly	7	4.487179487	1.36819E-09	150	16	19462	56.76416667	1.10823E-06	1.81513E-07
GOTERM_CC_DIRECT	GO:0014069~postsynaptic density	16	10.25641026	1.52057E-09	153	270	20660	8.001936577	2.87388E-07	1.56809E-08
GOTERM_CC_DIRECT	GO:0005654~nucleoplasm	61	39.1025641	1.47934E-08	153	4077	20660	2.020356503	2.79594E-06	1.43583E-07
GOTERM_MF_DIRECT	GO:0019843~rRNA binding	8	5.128205128	5.02562E-08	151	44	18976	22.84888621	1.18101E-05	2.26153E-06
GOTERM_CC_DIRECT	GO:0015934~large ribosomal subunit	6	3.846153846	1.60044E-07	153	18	20660	45.01089325	3.02479E-05	1.46707E-06
GOTERM_MF_DIRECT	GO:0045296~cadherin binding	15	9.615384615	2.58414E-07	151	320	18976	5.890728477	6.07254E-05	9.69052E-06
